q,I,sigma
3.790807266701015968e-04,7.845453384339393117e+06,3.922726692169696908e+05
5.349250234849689881e-03,4.879892627391822636e+06,2.439946313695911376e+05
1.031941964255513391e-02,2.072667967324596830e+06,1.036333983662298415e+05
1.528958885642913573e-02,1.092861812377184862e+06,5.464309061885924893e+04
2.025975778311788975e-02,5.775292497446187772e+05,2.887646248723093959e+04
2.522992632926484430e-02,3.223447567878385889e+05,1.611723783939192981e+04
3.020009440151555022e-02,2.338493943050130329e+05,1.169246971525065237e+04
3.517026190651563466e-02,1.351435735147181840e+05,6.757178675735909565e+03
4.014042875090866047e-02,8.869821461547978106e+04,4.434910730773989599e+03
4.511059484134034847e-02,6.273662403453419392e+04,3.136831201726709878e+03
5.008076008445649235e-02,4.664835767757108260e+04,2.332417883878554221e+03
5.505092438690090129e-02,3.524264262486381631e+04,1.762132131243190997e+03
6.002108765531952161e-02,2.745316434178577038e+04,1.372658217089288655e+03
6.499124979635841071e-02,2.259796210531879478e+04,1.129898105265939876e+03
6.996141071666164835e-02,1.890181670562623913e+04,9.450908352813120246e+02
7.493157032287553476e-02,1.602181903227229850e+04,8.010909516136149477e+02
7.990172852164643957e-02,1.383099652470463843e+04,6.915498262352319898e+02
8.487188521961883114e-02,1.228124161415067101e+04,6.140620807075335961e+02
8.984204032344007829e-02,1.082626271532341707e+04,5.413131357661708307e+02
9.481219373975492692e-02,9.685097458797263243e+03,4.842548729398631622e+02
9.978234537521037117e-02,8.745353401772914367e+03,4.372676700886457297e+02
1.047524951364528500e-01,7.884895588049054822e+03,3.942447794024527639e+02
1.097226429301296768e-01,7.295333097898322194e+03,3.647666548949161438e+02
1.146927886628863330e-01,6.794747004263769668e+03,3.397373502131885061e+02
1.196629322413711449e-01,6.173997783924926807e+03,3.086998891962463745e+02
1.246330735722299965e-01,5.777627410051421066e+03,2.888813705025710874e+02
1.296032125621109921e-01,5.543929819394312290e+03,2.771964909697156259e+02
1.345733491176624441e-01,4.987179539003419450e+03,2.493589769501709839e+02
1.395434831455309166e-01,5.005706128706846357e+03,2.502853064353423349e+02
1.445136145523651106e-01,4.650412091056532518e+03,2.325206045528266259e+02
1.494837432448141157e-01,4.390000000000000000e+03,2.195000000000000000e+02
1.544538691295251620e-01,4.068761079919155236e+03,2.034380539959577732e+02
1.594239921131478666e-01,4.017007010373318280e+03,2.008503505186659197e+02
1.643941121023319851e-01,3.814200257010456880e+03,1.907100128505228440e+02
1.693642290037248865e-01,3.646071658392832433e+03,1.823035829196416273e+02
1.743343427239791299e-01,3.467269458772553207e+03,1.733634729386276661e+02
1.793044531697425559e-01,3.371483972879778776e+03,1.685741986439889502e+02
1.842745602476669464e-01,3.317245690270509385e+03,1.658622845135254806e+02
1.892446638644021961e-01,2.976588154347830368e+03,1.488294077173915184e+02
1.942147639265986714e-01,2.966643336478317451e+03,1.483321668239158839e+02
1.991848603409082652e-01,2.902221449033174849e+03,1.451110724516587425e+02
2.041549530139826485e-01,2.770057785513797626e+03,1.385028892756898813e+02
2.091250418524745469e-01,2.741593988010282374e+03,1.370796994005141300e+02
2.140951267630341881e-01,2.590921549663064070e+03,1.295460774831531978e+02
2.190652076523177949e-01,2.493037660897816750e+03,1.246518830448908375e+02
2.240352844269742627e-01,2.476455868065997947e+03,1.238227934032998974e+02
2.290053569936605637e-01,2.487580279717856683e+03,1.243790139858928399e+02
2.339754252590285633e-01,2.325355775102928874e+03,1.162677887551464551e+02
2.389454891297338457e-01,2.403858262725224904e+03,1.201929131362612537e+02
2.439155485124297751e-01,2.224012390988775223e+03,1.112006195494387697e+02
2.488856033137721857e-01,2.149653021287690535e+03,1.074826510643845268e+02
2.538556534404172171e-01,2.063757711411629316e+03,1.031878855705814715e+02
