rank,combination,mode,best_source,score_weighted_probability,posterior_frequency,best_log_rmse,best_chi2_weighted,rejected_empty,rejected_exact_nonempty,note
1,cylinder+sphere+vertical_cylinder,proposal_only,mean_proposal,0.2558139534883721,0.2558139534883721,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
2,cylinder+sphere+sphere,proposal_only,sample_proposal,0.21705426356589147,0.21705426356589147,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
3,sphere+sphere+vertical_cylinder,proposal_only,sample_proposal,0.10852713178294573,0.10852713178294573,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
4,cylinder+sphere+sphere+vertical_cylinder,proposal_only,sample_proposal,0.09302325581395349,0.09302325581395349,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
5,cylinder+cylinder+sphere,proposal_only,sample_proposal,0.06976744186046512,0.06976744186046512,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
6,sphere+vertical_cylinder+vertical_cylinder,proposal_only,sample_proposal,0.03875968992248062,0.03875968992248062,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
7,cylinder+cylinder+sphere+sphere,proposal_only,sample_proposal,0.031007751937984496,0.031007751937984496,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
8,sphere+sphere+sphere+vertical_cylinder,proposal_only,sample_proposal,0.031007751937984496,0.031007751937984496,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
9,cylinder+cylinder+sphere+vertical_cylinder,proposal_only,sample_proposal,0.023255813953488372,0.023255813953488372,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
10,cylinder+sphere+sphere+sphere,proposal_only,sample_proposal,0.023255813953488372,0.023255813953488372,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
11,cylinder+vertical_cylinder+vertical_cylinder,proposal_only,sample_proposal,0.023255813953488372,0.023255813953488372,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
12,sphere+sphere+sphere,proposal_only,sample_proposal,0.023255813953488372,0.023255813953488372,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
13,sphere+sphere+vertical_cylinder+vertical_cylinder,proposal_only,sample_proposal,0.023255813953488372,0.023255813953488372,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
14,cylinder+sphere+vertical_cylinder+vertical_cylinder,proposal_only,sample_proposal,0.015503875968992248,0.015503875968992248,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
15,sphere+sphere+sphere+sphere,proposal_only,sample_proposal,0.015503875968992248,0.015503875968992248,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
16,cylinder+cylinder+cylinder+sphere,proposal_only,sample_proposal,0.007751937984496124,0.007751937984496124,nan,nan,0,0,"Training/physics modules are unavailable; this row is a neural model proposal, not a physics-verified fit."
