rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,include_mean_candidate,exact_nonempty,refine_top_n,refine_max_nfev,refine_target_logrmse,refine_stall_patience,refine_stall_tol,refine_attempted,refine_success,refine_nfev,refine_residual_calls,refine_early_stop_reason,refine_best_log_rmse_seen,refine_message,rejected_empty,rejected_exact_nonempty,rejected_forward,rejected_nonfinite,best_source,unrefined_best_source,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse,unrefined_best_score,unrefined_best_log_rmse,unrefined_best_chi2_weighted
1,sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.2804285809382686,0.29457364341085274,7.648887982268253e-89,0.0,0.0,1.451412909838239,1.451412909838239,842.6397739380413,0.34262078174098115,4.508659461202317,438411.8207384766,1.451412909838239,1.451412909838239,842.6397739380413
2,cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.17344782476938428,0.15503875968992248,2.143475460636672e-21,0.0,0.0,1.152647992520337,1.152647992520337,531.4389578644652,0.20453775514127132,0.8011484032073901,438727.10538268706,1.152647992520337,1.152647992520337,531.4389578644652
3,cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.13189931416257478,0.13178294573643412,1.1850792724284423e-41,0.0,0.0,1.2497275152746703,1.2497275152746703,624.7275449738404,0.2472062815012697,0.8019693639750545,438590.8896663232,1.2497275152746703,1.2497275152746703,624.7275449738404
4,cylinder+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.10158947634946508,0.09302325581395349,0.9999691845595591,0.0,0.0,1.0443362106002665,1.0443362106002665,436.25524830836963,0.1982256004384273,0.8758301101555279,436937.6818283361,1.0443362106002665,1.0443362106002665,436.25524830836963
5,sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.09204697827835502,0.09302325581395349,3.453425748290983e-67,0.0,0.0,1.3622801251193735,1.3622801251193735,742.3228557181023,0.3400196568374552,5.066909020964621,432850.4202494476,1.3622801251193735,1.3622801251193735,742.3228557181023
6,sphere+sphere+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.04729901199762746,0.046511627906976744,1.5456786316013562e-71,0.0,0.0,1.380535533556191,1.380535533556191,762.3513437645106,0.3360437648870806,4.409855643521081,436645.4688112259,1.380535533556191,1.380535533556191,762.3513437645106
7,sphere+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.04609986083157464,0.046511627906976744,1.9259460874857163e-94,0.0,0.0,1.4729480214144683,1.4729480214144683,867.830349515519,0.3546642314201317,4.679755709567509,438448.1245719323,1.4729480214144683,1.4729480214144683,867.830349515519
8,cylinder+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.04044453403410104,0.03875968992248062,2.6919030093686236e-68,0.0,0.0,1.3669548845499884,1.3669548845499884,747.4262625580287,0.3406355392880385,4.663595372837425,432700.1590877209,1.3669548845499884,1.3669548845499884,747.4262625580287
9,cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.025143111093418713,0.023255813953488372,6.104896032462437e-20,0.0,0.0,1.1453606508862313,1.1453606508862313,524.7404082394127,0.24015399718109384,0.8143025491269568,433573.17748141097,1.1453606508862313,1.1453606508862313,524.7404082394127
10,cylinder+cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.01733237586598538,0.015503875968992248,9.344005487040012e-53,0.0,0.0,1.2998651426753214,1.2998651426753214,675.8597556569333,0.2717710287994479,0.8023527200148431,438340.46740982734,1.2998651426753214,1.2998651426753214,675.8597556569333
11,cylinder+cylinder+cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.009780587628883699,0.007751937984496124,3.081544044078949e-05,0.0,0.0,1.0689132051245576,1.0689132051245576,457.03017603586176,0.22281269374520057,0.8406406334512239,433613.67184337217,1.0689132051245576,1.0689132051245576,457.03017603586176
12,cylinder+vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.008357281693228436,0.007751937984496124,3.093201269588467e-72,0.0,0.0,1.383445903294952,1.383445903294952,765.569026937434,0.2875492492497887,0.817270687849496,438704.2373515106,1.383445903294952,1.383445903294952,765.569026937434
13,sphere+sphere+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.008310482559201537,0.007751937984496124,6.029696136797412e-75,0.0,0.0,1.394676985352406,1.394676985352406,778.04955738867,0.34870673342166947,5.174160466972017,431460.70007267344,1.394676985352406,1.394676985352406,778.04955738867
14,cylinder+cylinder+sphere+sphere,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.007698442702269528,0.007751937984496124,4.768160097417005e-114,0.0,0.0,1.5476762152207206,1.5476762152207206,958.1206668639737,0.38910456441342145,5.734736719653036,437411.1427618153,1.5476762152207206,1.5476762152207206,958.1206668639737
15,cylinder+cylinder+sphere+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.006736693875208794,0.007751937984496124,5.4104570048025504e-192,0.0,0.0,1.814573775889016,1.814573775889016,1317.071195257648,0.4720597759592886,7.605748295333118,437194.5290430507,1.814573775889016,1.814573775889016,1317.071195257648
16,vertical_cylinder+vertical_cylinder+vertical_cylinder,unweighted_log,huber,0.3,,,False,0,True,,0,80,0.0,80,0.0001,False,False,0,0,,,,0,0,0,0,sample,sample,0.0033854432204529286,0.023255813953488372,0.0,0.0,0.0,5.348593422382273,5.348593422382273,11442.980639180365,1.5176234697032673,0.9852071429924585,438451.2430860951,5.348593422382273,5.348593422382273,11442.980639180365
