# Test 1D SAXS data file
# q (1/A)    I     err
0.01    1000.5    31.6
0.02    950.2     30.8
0.03    880.1     29.7
0.04    795.3     28.2
0.05    720.8     26.8
0.06    650.4     25.5
0.07    585.9     24.2
0.08    528.7     23.0
0.09    478.3     21.9
0.10    434.1     20.8
0.12    358.7     18.9
0.14    298.4     17.3
0.16    250.6     15.8
0.18    212.8     14.6
0.20    182.5     13.5
0.25    130.7     11.4
0.30    96.8      9.8
0.35    73.5      8.6
0.40    57.2      7.6
0.45    45.1      6.7
0.50    36.3      6.0
