rank,combination,score_mode,robust_loss,robust_f_scale,q_min,q_max,drop_outliers,n_removed_outliers,score_weighted_probability,posterior_frequency,chi2_weighted_probability,fit_percent_by_log_rmse,fit_percent_by_chi2,best_score,best_log_rmse,best_chi2_weighted,best_robust_log,best_relative_rmse,best_linear_rmse
1,cylinder+sphere+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.13221717553411552,0.12666666666666668,7.036942323845256e-08,0.0,0.0,0.7906647677175546,0.9141422044283474,334.26238796684726,0.7906647677175546,0.3366896377616932,2871702.443029874
2,cylinder+sphere+vertical_cylinder+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.12858670561180632,0.13666666666666666,6.015450897696087e-26,0.0,0.0,0.8345297412978196,0.7868825018474396,247.67362868547428,0.8345297412978196,0.6480082257923883,2861948.176600665
3,cylinder+cylinder+sphere+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.07743374987541989,0.08,3.8943496666020588e-31,0.0,0.0,1.2842803270616328,0.8929985721596964,318.97857995170256,1.2842803270616328,0.6429867795730263,2865345.2575267754
4,sphere+vertical_cylinder+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.07599775519892027,0.08666666666666667,4.5335699361479536e-57,0.0,0.0,1.2408558150739695,1.0363563552208055,429.61379800262085,1.2408558150739695,1.696048259321062,2867541.4340777923
5,cylinder+vertical_cylinder+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.06435601253057022,0.06,6.234097270749936e-23,0.0,0.0,0.8304932021653705,0.8979432874138508,322.5208589646373,0.8304932021653705,0.35190222407167027,2869514.5120852115
6,cylinder+cylinder+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.06187671947166522,0.04666666666666667,1.8364509874232662e-14,0.0,0.0,0.5193657224091484,0.6977720461251455,194.75433134146888,0.5193657224091484,0.3228344051081812,2861183.8381302287
7,cylinder+sphere+sphere+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.061483930989368364,0.06666666666666667,0.010170833483480185,0.0,0.0,0.4656501886310198,0.5930305234109657,140.67408067883358,0.4656501886310198,0.33896320672314206,2846488.0464517693
8,cylinder+cylinder+vertical_cylinder+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.05526312218733689,0.043333333333333335,1.6055596139225083e-21,0.0,0.0,0.8226050315143192,0.8092657853823481,261.96444455620343,0.8226050315143192,0.33307953889523306,2865841.6980528166
9,sphere+sphere+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.052384993396106624,0.06,4.5901543422303936e-61,0.0,0.0,1.3581619926097699,1.074643036411381,461.94306228298905,1.3581619926097699,2.053579143790536,2866220.5985351037
10,cylinder+vertical_cylinder+vertical_cylinder+vertical_cylinder,robust_log,cauchy,0.3,0.001,2.0,True,0,0.04360093052426637,0.04,1.916904758917764e-42,0.0,0.0,1.0984254823761557,0.899462815650394,323.6133426950939,1.0984254823761557,0.974068780734016,2860746.9204004835
